wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:14:30.819,82.123,PRELAUNCH,36.0147591,129.3215942,59.53,176.010,2.810,-128.470,-0.0850,-0.0900,-0.0210,3.820,-3.830,35.570,342.322,196.969,-506.831,9.557,1005.335,9.519,0.170,nan,0.38536,255
23:14:30.841,82.163,PRELAUNCH,36.0147591,129.3215942,59.56,176.050,2.690,-127.030,-0.0880,-0.0800,-0.0290,4.850,0.880,35.970,342.456,197.284,-507.409,9.420,1005.352,9.483,-0.229,nan,0.38757,255
23:14:30.864,82.203,PRELAUNCH,36.0147591,129.3215942,59.50,176.140,2.780,-125.320,-0.0730,-0.0800,-0.0210,6.030,5.120,32.890,342.622,197.676,-508.132,9.488,1005.343,9.478,-0.195,nan,0.35115,255
23:14:30.914,82.243,PRELAUNCH,36.0147591,129.3215942,59.48,176.250,2.960,-124.060,-0.0850,-0.0970,-0.0020,6.460,7.210,32.390,342.753,197.988,-508.711,9.470,1005.346,9.465,-0.237,nan,0.29478,255
23:14:30.929,82.283,PRELAUNCH,36.0147591,129.3215942,59.49,176.370,3.190,-122.820,-0.0920,-0.1170,0.0130,6.350,7.950,30.740,342.883,198.299,-509.290,9.478,1005.344,9.465,-0.147,nan,0.24400,255
23:14:30.966,82.323,PRELAUNCH,36.0147591,129.3215942,59.45,176.480,3.440,-121.670,-0.1100,-0.1300,0.0170,5.870,7.840,29.210,343.012,198.608,-509.868,9.443,1005.349,9.441,-0.290,9.527,0.15590,255
23:14:30.993,82.363,PRELAUNCH,36.0147591,129.3215942,59.44,176.560,3.650,-120.490,-0.1080,-0.1380,0.0160,4.880,6.850,31.290,343.138,198.915,-510.447,9.457,1005.347,9.442,-0.168,9.479,0.07153,255
23:14:31.022,82.403,PRELAUNCH,36.0147591,129.3215942,59.47,176.600,3.810,-119.270,-0.1080,-0.1340,0.0040,3.730,4.710,30.870,343.263,199.220,-511.025,9.449,1005.348,9.440,-0.125,9.471,0.00918,255
23:14:31.077,82.443,PRELAUNCH,36.0147591,129.3215942,59.48,176.620,3.870,-118.060,-0.0870,-0.1270,0.0000,3.300,2.750,30.570,343.387,199.522,-511.604,9.385,1005.355,9.408,-0.352,9.470,0.00150,255
23:14:31.080,82.482,PRELAUNCH,36.0147591,129.3215942,59.47,176.610,3.860,-116.620,-0.0920,-0.1190,-0.0040,2.890,1.480,28.140,343.539,199.898,-512.327,9.459,1005.347,9.435,-0.005,9.470,0.02884,255
23:14:31.080,82.522,PRELAUNCH,36.0147591,129.3215942,59.44,176.590,3.850,-115.490,-0.0720,-0.1130,0.0060,3.060,2.150,29.540,343.659,200.196,-512.906,9.488,1005.343,9.461,0.223,9.470,0.04745,255
23:14:31.103,82.562,PRELAUNCH,36.0147591,129.3215942,59.43,176.600,3.860,-114.350,-0.0650,-0.1130,0.0040,3.810,2.710,27.580,343.778,200.493,-513.484,9.491,1005.343,9.477,0.287,9.469,0.04096,255
23:14:31.139,82.602,PRELAUNCH,36.0147591,129.3215942,59.43,176.640,3.900,-113.270,-0.0460,-0.1110,0.0000,4.910,3.560,27.520,343.896,200.787,-514.063,9.375,1005.357,9.414,-0.354,9.470,0.09115,255
23:14:31.163,82.642,PRELAUNCH,36.0147591,129.3215942,59.42,176.740,3.970,-112.250,-0.0520,-0.1210,-0.0040,6.820,4.060,24.350,344.014,201.080,-514.642,9.494,1005.343,9.452,0.094,9.471,0.11985,255
23:14:31.248,82.683,PRELAUNCH,36.0147591,129.3215942,59.42,176.910,4.030,-111.330,-0.0560,-0.1320,-0.0000,8.100,3.880,23.620,344.130,201.372,-515.220,9.457,1005.347,9.457,0.100,9.470,0.11831,255
23:14:31.374,82.723,PRELAUNCH,36.0147591,129.3215942,59.45,177.110,4.070,-110.360,-0.0740,-0.1500,-0.0040,8.330,2.700,26.190,344.246,201.661,-515.799,9.449,1005.348,9.443,-0.043,9.470,0.15444,255
23:14:31.403,82.763,PRELAUNCH,36.0147591,129.3215942,59.44,177.340,4.020,-108.990,-0.0810,-0.1400,-0.0010,6.850,-0.000,28.340,344.389,202.019,-516.522,9.533,1005.338,9.492,0.396,9.467,0.08396,255
23:14:31.417,82.802,PRELAUNCH,36.0147591,129.3215942,59.42,177.460,3.880,-107.880,-0.0750,-0.1370,-0.0040,5.330,-1.890,27.680,344.501,202.303,-517.101,9.475,1005.345,9.495,0.278,9.465,-0.00926,255
23:14:31.453,82.842,PRELAUNCH,36.0147591,129.3215942,59.44,177.530,3.690,-106.720,-0.0590,-0.1270,0.0010,4.340,-2.520,30.490,344.613,202.585,-517.679,9.480,1005.344,9.490,0.141,9.465,-0.06205,255
23:14:31.481,82.882,PRELAUNCH,36.0147591,129.3215942,59.47,177.570,3.480,-105.540,-0.0480,-0.1110,0.0070,4.470,-2.750,28.290,344.724,202.864,-518.258,9.438,1005.349,9.451,-0.227,9.465,-0.03226,255
23:14:31.504,82.923,PRELAUNCH,36.0147591,129.3215942,59.44,177.620,3.280,-104.440,-0.0530,-0.1150,0.0040,4.600,-2.140,27.740,344.834,203.142,-518.837,9.414,1005.352,9.425,-0.369,9.466,0.04004,255
23:14:31.521,82.963,PRELAUNCH,36.0147591,129.3215942,59.44,177.670,3.110,-103.320,-0.0570,-0.1180,-0.0060,4.660,-1.410,28.530,344.943,203.419,-519.415,9.428,1005.351,9.403,-0.412,9.469,0.12424,255
23:14:31.562,83.003,PRELAUNCH,36.0147591,129.3215942,59.46,177.710,2.970,-102.180,-0.0620,-0.1180,-0.0050,4.590,-0.920,28.520,345.052,203.693,-519.994,9.430,1005.350,9.406,-0.235,9.472,0.17733,255
23:14:31.585,83.043,PRELAUNCH,36.0147591,129.3215942,59.40,177.740,2.830,-101.050,-0.0610,-0.1190,-0.0160,4.230,-0.790,28.030,345.159,203.966,-520.573,9.433,1005.350,9.416,-0.073,9.474,0.20498,255
23:14:31.620,83.083,PRELAUNCH,36.0147591,129.3215942,59.40,177.790,2.700,-99.580,-0.0400,-0.1040,-0.0110,5.320,0.790,29.130,345.292,204.304,-521.296,9.401,1005.354,9.419,-0.042,9.475,0.19616,255
23:14:31.667,83.123,PRELAUNCH,36.0147591,129.3215942,59.49,177.860,2.650,-98.460,-0.0560,-0.1130,-0.0210,5.630,1.170,27.970,345.397,204.573,-521.874,9.470,1005.346,9.437,0.139,9.474,0.11920,255
23:14:31.707,83.163,PRELAUNCH,36.0147591,129.3215942,59.53,177.930,2.590,-97.360,-0.0520,-0.1080,-0.0260,5.460,1.230,26.860,345.502,204.840,-522.453,9.457,1005.347,9.449,0.190,9.472,0.04121,255
23:14:31.762,83.203,PRELAUNCH,36.0147591,129.3215942,59.48,177.990,2.550,-96.280,-0.0580,-0.1130,-0.0300,5.150,1.720,27.040,345.606,205.105,-523.032,9.449,1005.348,9.448,0.112,9.469,-0.01168,255
23:14:31.792,83.243,PRELAUNCH,36.0147591,129.3215942,59.48,178.040,2.530,-95.150,-0.0380,-0.1070,-0.0170,5.270,2.520,27.470,345.709,205.368,-523.612,9.333,1005.362,9.386,-0.472,9.472,0.02419,255
23:14:31.831,83.283,PRELAUNCH,36.0147591,129.3215942,59.48,178.120,2.570,-93.960,-0.0450,-0.1140,-0.0110,6.050,4.220,30.090,345.811,205.630,-524.193,9.404,1005.353,9.372,-0.411,9.476,0.15617,255
23:14:31.868,83.323,PRELAUNCH,36.0147591,129.3215942,59.50,178.230,2.680,-92.660,-0.0290,-0.1030,0.0030,7.200,5.990,30.450,345.913,205.890,-524.774,9.375,1005.357,9.377,-0.242,9.479,0.25791,255
23:14:31.915,83.363,PRELAUNCH,36.0147591,129.3215942,59.49,178.480,2.910,-91.190,-0.0340,-0.1110,0.0080,9.400,7.890,29.530,346.039,206.213,-525.500,9.396,1005.354,9.372,-0.181,9.481,0.35782,255
23:14:31.946,83.403,PRELAUNCH,36.0147591,129.3215942,59.47,178.720,3.130,-90.030,-0.0310,-0.1190,0.0150,9.950,7.700,30.390,346.140,206.469,-526.081,9.401,1005.354,9.386,0.000,9.482,0.47304,255
23:14:32.005,83.442,PRELAUNCH,36.0147591,129.3215942,59.45,178.980,3.300,-88.820,-0.0490,-0.1420,0.0080,9.460,5.920,29.850,346.240,206.724,-526.663,9.377,1005.357,9.393,0.049,9.481,0.51795,255
23:14:32.040,83.482,PRELAUNCH,36.0147591,129.3215942,59.49,179.190,3.380,-87.620,-0.0530,-0.1460,0.0070,7.750,3.170,30.160,346.339,206.976,-527.242,9.380,1005.356,9.388,-0.008,9.480,0.52967,255
23:14:32.082,83.522,PRELAUNCH,36.0147591,129.3215942,59.50,179.320,3.330,-86.310,-0.0510,-0.1380,0.0070,5.620,0.110,30.110,346.438,207.226,-527.821,9.367,1005.358,9.379,-0.083,9.480,0.53323,255
23:14:32.135,83.563,PRELAUNCH,36.0147591,129.3215942,59.50,179.370,3.170,-85.010,-0.0350,-0.1210,0.0110,3.730,-1.970,31.030,346.535,207.474,-528.399,9.319,1005.364,9.347,-0.332,9.481,0.57673,255
23:14:32.174,83.603,PRELAUNCH,36.0147591,129.3215942,59.49,179.360,2.970,-83.740,-0.0330,-0.1030,0.0070,2.750,-2.580,31.090,346.633,207.720,-528.978,9.465,1005.346,9.420,0.440,9.478,0.56232,255
23:14:32.225,83.642,PRELAUNCH,36.0147591,129.3215942,59.52,179.300,2.730,-82.160,-0.0210,-0.0870,0.0030,2.570,-1.350,30.780,346.753,208.025,-529.701,9.420,1005.352,9.429,0.367,9.474,0.44502,255
23:14:32.253,83.682,PRELAUNCH,36.0147591,129.3215942,59.53,179.260,2.610,-80.930,-0.0290,-0.0950,0.0000,2.940,0.610,30.040,346.850,208.267,-530.280,9.340,1005.361,9.395,-0.059,9.472,0.39727,255
23:14:32.282,83.722,PRELAUNCH,36.0147591,129.3215942,59.52,179.220,2.570,-79.770,-0.0270,-0.1010,0.0040,3.130,2.210,28.930,346.945,208.508,-530.858,9.351,1005.360,9.372,-0.242,9.472,0.38566,255
23:14:32.412,83.762,PRELAUNCH,36.0147591,129.3215942,59.49,179.190,2.590,-78.690,-0.0330,-0.1100,0.0020,3.190,3.620,29.350,347.040,208.748,-531.437,9.370,1005.357,9.349,-0.330,9.473,0.39810,255
23:14:32.453,83.802,PRELAUNCH,36.0147591,129.3215942,59.46,179.160,2.660,-77.550,-0.0250,-0.1130,0.0040,2.940,4.050,29.890,347.136,208.985,-532.016,9.375,1005.357,9.354,-0.170,9.474,0.37646,255
23:14:32.490,83.843,PRELAUNCH,36.0147591,129.3215942,59.46,179.120,2.720,-76.360,-0.0270,-0.1190,0.0000,2.760,3.560,29.830,347.230,209.221,-532.594,9.568,1005.334,9.493,1.055,9.475,0.04756,255
23:14:32.510,83.883,PRELAUNCH,36.0147591,129.3215942,59.47,179.070,2.750,-75.200,-0.0220,-0.1170,0.0060,2.580,2.640,29.590,347.324,209.455,-533.173,9.449,1005.348,9.504,0.763,nan,-0.06142,255
23:14:32.551,83.923,PRELAUNCH,36.0147591,129.3215942,59.49,179.030,2.760,-74.020,-0.0250,-0.1120,-0.0000,3.060,1.960,29.720,347.418,209.688,-533.751,9.401,1005.354,9.458,0.111,nan,-0.04044,255
23:14:32.552,83.962,PRELAUNCH,36.0147591,129.3215942,59.48,178.990,2.730,-72.560,-0.0270,-0.1090,-0.0100,2.950,0.810,28.320,347.534,209.975,-534.475,9.351,1005.360,9.404,-0.400,nan,-0.03226,255
23:14:32.601,84.002,PRELAUNCH,36.0147591,129.3215942,59.51,178.960,2.670,-71.480,-0.0090,-0.0940,0.0090,3.570,0.810,26.490,347.627,210.204,-535.053,9.446,1005.348,9.396,-0.297,nan,-0.04027,255
23:14:32.662,84.042,PRELAUNCH,36.0147591,129.3215942,59.50,178.960,2.640,-70.440,0.0030,-0.0900,0.0140,4.610,1.550,26.060,347.719,210.430,-535.632,9.443,1005.349,9.407,-0.082,nan,-0.05044,255
23:14:32.674,84.083,PRELAUNCH,36.0147591,129.3215942,59.51,179.010,2.630,-69.420,0.0040,-0.0900,0.0110,5.830,2.100,25.270,347.812,210.656,-536.211,9.433,1005.350,9.415,0.022,nan,-0.05538,255
23:14:32.915,84.123,PRELAUNCH,36.0147591,129.3215942,59.53,179.090,2.640,-68.420,0.0050,-0.1080,0.0100,6.500,2.100,25.400,347.905,210.880,-536.789,9.443,1005.349,9.426,0.100,nan,-0.07650,255
23:14:32.936,84.163,PRELAUNCH,36.0147591,129.3215942,59.57,179.200,2.640,-67.390,0.0090,-0.1180,0.0090,7.100,1.780,26.870,347.998,211.102,-537.368,9.465,1005.346,9.444,0.230,nan,-0.07042,255
23:14:33.010,84.203,PRELAUNCH,36.0147591,129.3215942,59.59,179.330,2.610,-66.290,-0.0010,-0.1340,0.0020,6.970,0.790,28.580,348.091,211.322,-537.946,9.473,1005.345,9.458,0.283,nan,-0.00461,255
23:14:33.011,84.243,PRELAUNCH,36.0147591,129.3215942,59.62,179.470,2.510,-64.830,-0.0090,-0.1420,-0.0110,6.290,-0.500,30.360,348.206,211.595,-538.670,9.438,1005.349,9.454,0.147,nan,0.06645,255
23:14:33.011,84.283,PRELAUNCH,36.0147591,129.3215942,59.68,179.560,2.390,-63.580,-0.0070,-0.1140,0.0050,6.330,-0.760,33.110,348.299,211.810,-539.248,9.454,1005.348,9.452,0.084,nan,0.11257,255
23:14:33.011,84.323,PRELAUNCH,36.0147591,129.3215942,59.69,179.680,2.280,-62.270,-0.0090,-0.0890,0.0200,6.830,-0.820,32.440,348.392,212.024,-539.827,9.486,1005.344,9.477,0.274,nan,0.18202,255
23:14:33.012,84.363,PRELAUNCH,36.0147591,129.3215942,59.68,179.770,2.140,-60.970,-0.0180,-0.1030,0.0160,5.610,-2.160,32.260,348.485,212.236,-540.405,9.459,1005.347,9.477,0.172,nan,0.23975,255
23:14:33.040,84.403,PRELAUNCH,36.0147591,129.3215942,59.74,179.790,1.930,-59.780,-0.0140,-0.0810,0.0090,3.620,-4.040,28.050,348.577,212.447,-540.984,9.475,1005.345,9.462,0.012,nan,0.26036,255
23:14:33.075,84.443,PRELAUNCH,36.0147591,129.3215942,59.72,179.740,1.680,-58.720,0.0020,-0.0730,0.0010,2.790,-4.450,25.240,348.668,212.656,-541.563,9.438,1005.349,9.453,-0.075,nan,0.26760,255
23:14:33.078,84.483,PRELAUNCH,36.0147591,129.3215942,59.77,179.670,1.450,-57.730,0.0190,-0.0650,0.0000,3.270,-2.980,25.170,348.760,212.865,-542.141,9.465,1005.346,9.461,0.017,nan,0.27380,255
23:14:33.180,84.523,PRELAUNCH,36.0147591,129.3215942,59.78,179.660,1.300,-56.400,0.0240,-0.0760,0.0010,5.150,0.560,27.970,348.876,213.124,-542.865,9.443,1005.349,9.454,-0.050,nan,0.26572,255
23:14:33.228,84.563,PRELAUNCH,36.0147591,129.3215942,59.81,179.700,1.290,-55.280,0.0200,-0.0950,-0.0070,5.630,1.710,28.820,348.969,213.329,-543.443,9.470,1005.345,9.453,-0.028,nan,0.23898,255
23:14:33.260,84.602,PRELAUNCH,36.0147591,129.3215942,59.85,179.730,1.280,-54.080,0.0090,-0.1300,-0.0210,4.580,1.280,30.960,349.061,213.534,-544.022,9.364,1005.358,9.401,-0.447,nan,0.15493,255
23:14:33.299,84.642,PRELAUNCH,36.0147591,129.3215942,59.88,179.690,1.230,-52.830,0.0010,-0.1400,-0.0280,2.440,-0.370,31.810,349.154,213.736,-544.600,9.330,1005.362,9.347,-0.758,nan,0.02920,255
23:14:33.319,84.682,PRELAUNCH,36.0147591,129.3215942,59.87,179.570,1.130,-51.550,-0.0000,-0.1200,-0.0210,0.850,-1.050,33.280,349.247,213.936,-545.179,9.309,1005.365,9.308,-0.836,9.434,-0.01205,255
23:14:33.335,84.723,PRELAUNCH,36.0147591,129.3215942,59.89,179.430,1.050,-50.180,-0.0020,-0.0890,-0.0130,1.140,0.110,34.190,349.340,214.134,-545.758,9.301,1005.366,9.281,-0.773,9.447,0.07194,255
23:14:33.372,84.763,PRELAUNCH,36.0147591,129.3215942,59.88,179.300,1.040,-48.850,-0.0070,-0.0860,-0.0270,1.520,1.770,33.080,349.432,214.331,-546.336,9.340,1005.361,9.285,-0.466,9.457,0.21297,255
23:14:33.412,84.803,PRELAUNCH,36.0147591,129.3215942,59.90,179.190,1.090,-47.520,-0.0020,-0.0560,0.0010,2.310,3.730,32.770,349.525,214.526,-546.915,9.377,1005.357,9.311,-0.059,9.463,0.29003,255
23:14:33.447,84.842,PRELAUNCH,36.0147591,129.3215942,59.89,179.140,1.300,-45.970,0.0040,-0.0530,0.0190,4.890,6.670,29.700,349.641,214.769,-547.638,9.314,1005.364,9.329,0.102,9.464,0.32147,255
23:14:33.495,84.882,PRELAUNCH,36.0147591,129.3215942,59.88,179.210,1.570,-44.840,0.0140,-0.0790,0.0270,7.090,8.510,28.660,349.734,214.963,-548.217,9.303,1005.365,9.319,-0.013,9.466,0.35277,255
23:14:33.544,84.922,PRELAUNCH,36.0147591,129.3215942,59.86,179.340,1.880,-43.670,0.0180,-0.1330,0.0130,7.330,8.140,29.760,349.827,215.155,-548.795,9.383,1005.356,9.341,0.200,9.465,0.38627,255
23:14:33.573,84.962,PRELAUNCH,36.0147591,129.3215942,59.88,179.430,2.110,-42.520,0.0250,-0.1380,0.0090,5.750,5.570,28.490,349.921,215.345,-549.374,9.454,1005.347,9.419,0.793,9.458,0.33746,255
23:14:33.657,85.003,PRELAUNCH,36.0147591,129.3215942,59.94,179.470,2.220,-41.380,0.0320,-0.1270,0.0080,3.980,2.270,28.870,350.015,215.533,-549.953,9.475,1005.345,9.458,0.867,9.449,0.22643,255
23:14:33.690,85.043,PRELAUNCH,36.0147591,129.3215942,59.93,179.450,2.220,-40.200,0.0280,-0.0960,0.0140,3.060,-0.190,30.530,350.110,215.719,-550.531,9.494,1005.343,9.494,0.879,9.454,0.09545,255
23:14:33.705,85.083,PRELAUNCH,36.0147591,129.3215942,59.88,179.410,2.140,-39.010,0.0240,-0.0910,0.0100,3.130,-1.470,29.010,350.205,215.903,-551.110,9.428,1005.351,9.495,0.561,nan,0.00557,255
23:14:33.726,85.122,PRELAUNCH,36.0147591,129.3215942,59.88,179.370,2.010,-37.590,0.0280,-0.0900,0.0050,3.370,-1.530,28.770,350.324,216.132,-551.833,9.409,1005.353,9.455,-0.044,nan,-0.02947,255
23:14:33.776,85.163,PRELAUNCH,36.0147591,129.3215942,59.86,179.340,1.930,-36.390,0.0250,-0.0960,-0.0050,3.120,-0.980,30.840,350.420,216.313,-552.412,9.454,1005.347,9.445,-0.102,nan,-0.02315,255
23:14:33.816,85.202,PRELAUNCH,36.0147591,129.3215942,59.83,179.290,1.860,-35.190,0.0270,-0.0970,-0.0040,2.640,-0.790,29.680,350.516,216.493,-552.990,9.420,1005.352,9.422,-0.260,nan,-0.01088,255
23:14:33.869,85.243,PRELAUNCH,36.0147591,129.3215942,59.86,179.220,1.820,-34.000,0.0250,-0.1000,-0.0080,2.140,0.060,30.530,350.613,216.671,-553.569,9.393,1005.355,9.406,-0.318,nan,-0.00086,255
23:14:33.933,85.283,PRELAUNCH,36.0147591,129.3215942,59.90,179.140,1.820,-32.800,0.0230,-0.0720,0.0030,2.640,1.290,29.360,350.710,216.848,-554.148,9.372,1005.357,9.377,-0.448,nan,0.00504,255
23:14:34.025,85.323,PRELAUNCH,36.0147591,129.3215942,59.93,179.110,1.880,-31.650,0.0270,-0.0790,0.0090,3.740,2.700,28.990,350.808,217.024,-554.726,9.459,1005.347,9.415,0.033,nan,0.00572,255
23:14:34.141,85.363,PRELAUNCH,36.0147591,129.3215942,59.95,179.100,1.970,-30.520,0.0340,-0.0900,0.0070,3.930,2.830,27.890,350.906,217.198,-555.305,9.422,1005.351,9.425,0.102,nan,0.00786,255
23:14:34.167,85.403,PRELAUNCH,36.0147591,129.3215942,59.98,179.080,2.060,-29.140,0.0360,-0.1120,0.0030,3.140,1.610,27.160,351.029,217.414,-556.028,9.483,1005.344,9.465,0.407,nan,0.02667,255
23:14:34.194,85.443,PRELAUNCH,36.0147591,129.3215942,60.06,179.020,2.080,-28.120,0.0410,-0.1010,0.0040,2.240,0.460,24.410,351.128,217.585,-556.607,9.520,1005.340,9.499,0.565,nan,0.07508,255
23:14:34.224,85.483,PRELAUNCH,36.0147591,129.3215942,60.06,178.950,2.070,-27.180,0.0470,-0.0860,0.0100,2.670,0.400,23.500,351.228,217.754,-557.185,9.473,1005.345,9.502,0.392,nan,0.14432,255
23:14:34.299,85.523,PRELAUNCH,36.0147591,129.3215942,60.05,178.910,2.080,-26.190,0.0500,-0.0690,0.0100,3.640,0.760,25.090,351.328,217.922,-557.763,9.420,1005.352,9.473,-0.006,nan,0.19509,255
23:14:34.324,85.563,PRELAUNCH,36.0147591,129.3215942,60.08,178.920,2.100,-25.210,0.0510,-0.0800,-0.0010,4.860,0.940,24.970,351.430,218.089,-558.339,9.494,1005.343,9.469,-0.015,nan,0.22005,255
23:14:34.347,85.603,PRELAUNCH,36.0147591,129.3215942,60.06,178.960,2.100,-24.230,0.0650,-0.1040,-0.0080,5.110,0.270,24.180,351.532,218.254,-558.915,9.496,1005.342,9.478,0.076,nan,0.24611,255
23:14:34.377,85.643,PRELAUNCH,36.0147591,129.3215942,60.03,179.000,2.080,-23.250,0.0680,-0.1020,-0.0080,5.220,-0.350,25.530,351.635,218.418,-559.492,9.383,1005.356,9.436,-0.338,nan,0.25128,255
23:14:34.398,85.692,PRELAUNCH,36.0147591,129.3215942,60.05,179.110,2.050,-21.660,0.0410,-0.0850,-0.0040,6.370,0.310,26.810,351.792,218.661,-560.360,9.404,1005.353,9.421,-0.367,nan,0.22108,255
23:14:34.478,85.732,PRELAUNCH,36.0147591,129.3215942,60.07,179.220,2.050,-20.620,0.0360,-0.0940,0.0040,7.240,1.050,24.920,351.897,218.821,-560.939,9.396,1005.354,9.386,-0.522,nan,0.14159,255
23:14:34.526,85.772,PRELAUNCH,36.0147591,129.3215942,60.09,179.350,2.080,-19.710,0.0440,-0.0920,0.0230,7.570,1.190,20.880,352.003,218.979,-561.517,9.367,1005.358,9.364,-0.523,nan,0.04629,255
23:14:34.554,85.812,PRELAUNCH,36.0147591,129.3215942,60.08,179.490,2.100,-18.950,0.0630,-0.1130,0.0270,7.470,0.850,17.220,352.109,219.137,-562.094,9.425,1005.351,9.378,-0.199,9.430,-0.01149,255
23:14:34.578,85.852,PRELAUNCH,36.0147591,129.3215942,60.11,179.590,2.080,-18.350,0.0800,-0.1220,0.0340,6.270,0.010,13.860,352.217,219.292,-562.670,9.396,1005.354,9.387,-0.049,9.425,-0.04616,255
23:14:34.604,85.893,PRELAUNCH,36.0147591,129.3215942,60.13,179.660,2.050,-17.810,0.0770,-0.1050,0.0560,6.270,0.070,13.430,352.326,219.446,-563.246,9.377,1005.357,9.382,-0.039,9.429,-0.04470,255
23:14:34.638,85.933,PRELAUNCH,36.0147591,129.3215942,60.15,179.740,2.030,-17.250,0.0550,-0.1090,0.0430,6.270,0.380,13.370,352.435,219.597,-563.822,9.367,1005.358,9.370,-0.112,9.433,0.02594,255
23:14:34.674,85.973,PRELAUNCH,36.0147591,129.3215942,60.18,179.790,1.970,-16.870,0.0250,-0.1420,-0.0080,5.160,-1.110,5.610,352.547,219.748,-564.396,9.396,1005.354,9.383,0.036,9.434,0.08530,255
23:14:34.674,86.012,PRELAUNCH,36.0147591,129.3215942,60.23,179.730,1.810,-16.920,0.0020,-0.1220,-0.0240,2.670,-3.260,-5.630,352.685,219.932,-565.114,9.391,1005.355,9.393,0.103,9.434,0.12148,255
23:14:34.697,86.052,PRELAUNCH,36.0147591,129.3215942,60.26,179.590,1.590,-17.260,0.0010,-0.1260,-0.0200,0.690,-5.370,-10.510,352.796,220.078,-565.690,9.377,1005.357,9.399,0.094,9.433,0.13195,255
23:14:34.737,86.093,PRELAUNCH,36.0147591,129.3215942,60.29,179.380,1.320,-17.590,-0.0370,-0.0870,-0.0100,0.100,-5.040,-3.250,352.908,220.221,-566.266,9.322,1005.363,9.381,-0.128,9.433,0.14427,255
23:14:34.801,86.133,PRELAUNCH,36.0147552,129.3215942,60.33,179.210,1.090,-17.690,-0.0660,-0.0380,-0.0090,1.760,-4.290,-6.300,353.018,220.364,-566.843,9.340,1005.361,9.351,-0.339,9.436,0.20066,255
23:14:34.964,86.173,PRELAUNCH,36.0147552,129.3215942,60.29,179.120,0.900,-18.120,-0.0450,-0.0750,-0.0350,3.930,-2.920,-11.860,353.128,220.505,-567.419,9.301,1005.366,9.325,-0.467,9.441,0.27741,255
23:14:34.985,86.213,PRELAUNCH,36.0147552,129.3215942,60.28,179.080,0.750,-18.490,-0.0310,-0.1000,-0.0470,3.900,-2.580,-6.790,353.237,220.646,-567.995,9.346,1005.360,9.328,-0.295,9.445,0.35626,255
23:14:35.009,86.253,PRELAUNCH,36.0147552,129.3215942,60.22,179.040,0.600,-18.840,0.0230,-0.1260,-0.0270,4.860,-2.000,-13.820,353.345,220.785,-568.572,9.266,1005.370,9.308,-0.405,9.448,0.45280,255
23:14:35.035,86.293,PRELAUNCH,36.0147591,129.3215942,60.09,178.980,0.400,-19.940,0.0660,-0.1550,-0.0430,1.550,-3.970,-20.910,353.481,220.955,-569.295,9.650,1005.324,9.388,0.545,9.449,0.47886,255
23:14:35.060,86.333,PRELAUNCH,36.0147591,129.3215942,60.06,178.790,0.190,-19.850,0.0050,0.0060,0.0490,0.180,-3.320,21.860,353.591,221.089,-569.874,9.451,1005.348,9.461,0.957,9.439,0.29608,255
23:14:35.088,86.373,PRELAUNCH,36.0147591,129.3215942,60.06,178.690,0.100,-18.690,-0.0470,0.0590,0.0570,4.740,0.140,24.970,353.701,221.223,-570.452,9.383,1005.356,9.459,0.455,9.433,0.08136,255
23:14:35.122,86.413,PRELAUNCH,36.0147552,129.3215942,60.03,178.710,0.140,-17.920,-0.0030,-0.0270,-0.0020,4.270,2.800,21.170,353.772,221.311,-570.826,9.317,1005.364,9.393,-0.275,9.451,0.06149,255
23:14:35.123,86.453,PRELAUNCH,36.0147552,129.3215942,60.02,178.680,0.280,-16.280,0.0080,-0.0120,0.0440,0.740,3.230,59.770,353.772,221.311,-570.826,9.335,1005.362,9.352,-0.515,9.431,0.07268,255
23:14:35.160,86.493,PRELAUNCH,36.0147552,129.3215942,59.98,178.660,0.360,-13.710,0.0140,-0.0830,-0.0140,-1.030,-2.030,59.980,353.772,221.310,-570.826,9.364,1005.358,9.347,-0.383,9.429,0.07867,255
23:14:35.209,86.533,PRELAUNCH,36.0147552,129.3215942,60.01,178.600,0.190,-11.800,0.0100,-0.0610,-0.0430,-1.810,-7.690,38.870,353.772,221.309,-570.826,9.428,1005.350,9.381,0.038,9.429,0.04478,255
23:14:35.485,86.573,PRELAUNCH,36.0147552,129.3215942,59.97,178.580,-0.210,-9.870,0.0790,-0.1360,-0.0380,0.860,-9.720,40.170,353.773,221.305,-570.826,9.763,1005.311,9.523,1.328,nan,-0.03926,255
23:14:35.523,86.612,PRELAUNCH,36.0147552,129.3215942,59.88,178.670,-0.540,-8.240,0.0750,-0.0790,-0.0220,4.510,-8.030,42.130,353.775,221.300,-570.827,9.573,1005.333,9.606,1.529,nan,0.04561,255
23:14:35.550,86.653,PRELAUNCH,36.0147552,129.3215942,59.80,178.910,-0.680,-6.050,0.1600,0.1690,0.0860,7.660,-0.300,75.280,353.779,221.294,-570.828,9.462,1005.347,9.565,0.660,nan,0.15810,255
23:14:35.584,86.692,PRELAUNCH,36.0147552,129.3215942,59.77,179.210,-0.540,-3.250,0.0580,-0.0980,-0.0460,8.960,3.240,52.960,353.784,221.290,-570.828,9.396,1005.354,9.485,-0.266,nan,0.21232,255
