wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
06:05:35.101,265.553,PRELAUNCH,36.0211678,129.3210449,6.29,-110.190,38.290,135.530,0.0300,0.3290,-0.2600,-4.450,54.620,34.000,4021.026,-8690.376,-22713.094,-0.972,1002.874,-1.056,0.432,nan,0.43164,255
06:05:35.101,265.593,PRELAUNCH,36.0211678,129.3210449,6.34,-108.910,36.570,138.440,-0.0300,0.3030,-0.1920,-9.940,44.120,53.960,4022.139,-8695.142,-22721.297,-0.993,1002.876,-1.012,0.593,nan,0.52178,255
06:05:35.199,265.633,PRELAUNCH,36.0211678,129.3210449,6.42,-108.070,34.380,140.970,-0.0850,0.2560,0.0030,-9.810,37.760,52.840,4023.253,-8699.907,-22729.500,-1.004,1002.878,-0.996,0.514,nan,0.58834,255
06:05:35.252,265.673,PRELAUNCH,36.0211678,129.3210449,6.46,-107.590,32.510,142.990,-0.0870,0.3210,0.0090,-9.460,31.080,26.300,4024.366,-8704.673,-22737.703,-1.004,1002.877,-0.988,0.405,nan,0.64251,255
06:05:35.253,265.713,PRELAUNCH,36.0211678,129.3210449,6.53,-107.640,31.800,144.140,-0.0930,0.3250,-0.0350,-9.960,22.460,-1.340,4025.479,-8709.438,-22745.906,-0.983,1002.875,-0.986,0.292,nan,0.68493,255
06:05:35.269,265.753,PRELAUNCH,36.0211678,129.3210449,6.56,-107.980,31.370,144.720,-0.1460,0.2890,-0.0600,-7.620,13.050,4.960,4026.593,-8714.204,-22754.109,-0.993,1002.876,-0.977,0.236,nan,0.71895,255
06:05:35.291,265.792,PRELAUNCH,36.0211678,129.3210449,6.58,-108.460,30.540,144.960,-0.1650,0.2520,-0.0660,-1.570,3.590,-6.450,4027.979,-8720.126,-22764.363,-0.999,1002.877,-0.975,0.133,nan,0.74657,255
06:05:35.343,265.833,PRELAUNCH,36.0211678,129.3210449,6.60,-108.870,30.480,144.600,-0.1060,0.2380,-0.0900,3.810,-0.350,-19.850,4029.082,-8724.853,-22772.566,-0.978,1002.875,-0.974,0.076,nan,0.76388,255
06:05:35.366,265.873,PRELAUNCH,36.0211678,129.3210449,6.62,-109.280,30.670,143.970,-0.0720,0.2310,-0.1460,6.140,-4.030,-21.280,4030.186,-8729.579,-22780.770,-0.935,1002.870,-0.959,0.148,nan,0.77687,255
06:05:35.422,265.913,PRELAUNCH,36.0211678,129.3210449,6.63,-109.680,30.740,143.210,-0.0240,0.2320,-0.1710,6.350,-6.880,-26.460,4031.289,-8734.306,-22788.973,-0.925,1002.868,-0.945,0.176,nan,0.78835,255
06:05:35.446,265.953,PRELAUNCH,36.0211678,129.3210449,6.64,-110.220,30.960,142.250,0.0020,0.1900,-0.1850,4.490,-9.230,-20.220,4032.393,-8739.032,-22797.176,-0.925,1002.868,-0.930,0.181,nan,0.80287,255
06:05:35.493,265.993,PRELAUNCH,36.0211678,129.3210449,6.37,-110.820,30.820,141.350,0.0020,0.1980,-0.1130,1.720,-10.650,-16.860,4033.496,-8743.759,-22805.379,-0.893,1002.864,-0.903,0.261,nan,0.82346,255
06:05:35.709,266.033,PRELAUNCH,36.0211678,129.3210449,6.28,-111.540,30.700,140.380,-0.0060,0.1880,-0.0700,0.680,-11.750,-16.250,4034.600,-8748.485,-22813.582,-1.020,1002.879,-0.950,-0.278,nan,0.82357,255
06:05:35.709,266.073,PRELAUNCH,36.0211678,129.3210449,6.26,-112.260,29.940,139.390,-0.0420,0.2180,0.0350,2.870,-12.730,-4.680,4035.979,-8754.394,-22823.836,-1.030,1002.881,-1.007,-0.657,nan,0.78423,255
06:05:35.709,266.113,PRELAUNCH,36.0211678,129.3210449,6.25,-112.810,29.470,138.470,-0.0410,0.2730,0.0840,4.570,-14.470,-14.570,4037.083,-8759.120,-22832.039,-1.009,1002.878,-1.028,-0.576,nan,0.71172,255
06:05:35.709,266.153,PRELAUNCH,36.0211678,129.3210449,6.30,-113.340,29.250,137.350,-0.0500,0.2620,0.1830,9.310,-15.920,-21.510,4038.186,-8763.847,-22840.242,-1.046,1002.883,-1.041,-0.447,nan,0.62619,255
06:05:35.710,266.193,PRELAUNCH,36.0211678,129.3210449,6.35,-113.630,29.230,136.100,-0.0020,0.2660,0.1480,17.010,-16.000,-23.920,4039.290,-8768.561,-22848.445,-1.136,1002.893,-1.089,-0.666,nan,0.46343,255
06:05:35.741,266.233,PRELAUNCH,36.0211678,129.3210602,6.40,-113.660,29.090,134.880,0.0080,0.2920,0.0610,21.190,-17.320,-19.740,4040.393,-8773.248,-22856.648,-0.999,1002.877,-1.059,-0.143,nan,0.28565,255
06:05:35.785,266.273,PRELAUNCH,36.0211678,129.3210602,6.45,-113.600,29.010,133.560,-0.0020,0.2590,0.0260,23.860,-18.700,-26.930,4041.497,-8777.936,-22864.852,-1.004,1002.877,-1.030,0.168,nan,0.15942,255
06:05:35.906,266.313,PRELAUNCH,36.0211678,129.3210602,6.55,-113.610,29.290,131.960,0.0110,0.2820,-0.0490,21.930,-20.220,-41.350,4042.600,-8782.623,-22873.055,-0.951,1002.871,-0.993,0.437,nan,0.05965,255
06:05:35.997,266.353,PRELAUNCH,36.0211678,129.3210602,6.78,-114.100,30.180,129.530,0.0380,0.2680,-0.1760,15.040,-24.370,-40.070,4043.979,-8788.482,-22883.309,-0.951,1002.872,-0.957,0.553,nan,-0.06394,255
06:05:36.050,266.393,PRELAUNCH,36.0211678,129.3210602,7.01,-114.610,29.970,127.870,-0.0520,0.2540,-0.1750,11.080,-28.840,-11.090,4045.083,-8793.170,-22891.512,-1.004,1002.878,-0.972,0.172,nan,-0.26969,255
06:05:36.075,266.433,PRELAUNCH,36.0211678,129.3210602,7.21,-115.050,29.090,126.440,-0.1250,0.2200,-0.1110,12.050,-30.510,-10.160,4046.187,-8797.857,-22899.715,-0.983,1002.875,-0.981,-0.003,nan,-0.54972,255
06:05:36.107,266.473,PRELAUNCH,36.0211639,129.3210602,7.41,-115.410,28.500,124.800,-0.1330,0.2270,-0.1070,16.370,-30.110,-19.870,4047.284,-8802.545,-22907.918,-1.030,1002.881,-0.998,-0.206,nan,-1.09274,255
06:05:36.107,266.513,PRELAUNCH,36.0211639,129.3210602,7.49,-115.650,28.010,123.090,-0.0920,0.2540,-0.1520,17.140,-31.720,-16.070,4048.377,-8807.232,-22916.121,-1.030,1002.881,-1.015,-0.336,nan,-1.45654,255
06:05:36.205,266.553,PRELAUNCH,36.0211639,129.3210602,7.62,-115.870,27.160,121.480,-0.0740,0.2980,-0.1550,14.100,-34.630,-6.830,4049.471,-8811.919,-22924.324,-0.988,1002.876,-1.015,-0.256,0.124,-1.38661,255
06:05:36.205,266.593,PRELAUNCH,36.0211639,129.3210602,7.62,-116.230,26.080,119.830,-0.1010,0.3300,-0.0460,9.540,-38.470,-9.760,4050.565,-8816.567,-22932.527,-0.967,1002.873,-0.992,0.001,-0.630,-1.25681,255
06:05:36.320,266.633,PRELAUNCH,36.0211639,129.3210602,7.65,-116.840,24.740,117.590,-0.1400,0.2670,0.0430,9.540,-40.540,0.700,4051.932,-8822.378,-22942.781,-1.015,1002.879,-1.006,-0.114,-0.835,-1.09216,255
06:05:36.320,266.673,PRELAUNCH,36.0211639,129.3210602,7.64,-117.060,23.050,116.150,-0.1280,0.2710,0.1150,10.210,-39.980,11.400,4053.023,-8827.026,-22950.984,-1.036,1002.881,-1.009,-0.085,-0.907,-0.95797,255
06:05:36.435,266.713,PRELAUNCH,36.0211639,129.3210602,7.63,-117.230,21.210,114.850,-0.1190,0.2720,0.1540,7.620,-39.210,5.760,4054.107,-8831.675,-22959.188,-1.067,1002.885,-1.029,-0.201,-0.959,-0.78411,255
06:05:36.435,266.753,PRELAUNCH,36.0211639,129.3210602,7.61,-117.540,20.310,113.170,-0.1440,0.1580,0.1260,8.450,-34.990,-30.320,4055.191,-8836.323,-22967.391,-1.036,1002.881,-1.038,-0.157,-0.989,-0.59400,255
06:05:36.435,266.793,PRELAUNCH,36.0211639,129.3210602,7.58,-117.730,20.150,111.360,-0.1100,0.1150,-0.0210,12.600,-28.920,-21.540,4056.275,-8840.972,-22975.594,-1.015,1002.879,-1.033,-0.038,-1.002,-0.44271,255
06:05:36.505,266.833,PRELAUNCH,36.0211678,129.3210602,7.48,-117.600,19.490,110.120,-0.0920,0.1170,-0.0770,13.420,-23.140,-14.720,4057.359,-8845.620,-22983.797,-1.030,1002.881,-1.042,-0.111,-1.010,-0.29612,255
06:05:36.506,266.873,PRELAUNCH,36.0211678,129.3210602,7.42,-117.460,19.330,108.910,-0.0820,0.1060,-0.0810,11.580,-16.850,-32.860,4058.443,-8850.269,-22992.000,-1.067,1002.885,-1.057,-0.225,-1.013,-0.15080,255
06:05:36.506,266.913,PRELAUNCH,36.0211678,129.3210602,7.41,-117.400,19.630,107.520,-0.0580,0.1460,-0.1320,5.870,-10.860,-27.170,4059.788,-8856.079,-23002.254,-1.083,1002.887,-1.072,-0.321,-1.015,-0.00881,255
06:05:36.506,266.953,PRELAUNCH,36.0211678,129.3210602,7.30,-117.530,19.760,106.670,-0.0730,0.1720,-0.1640,-0.600,-8.570,-26.540,4060.863,-8860.728,-23010.457,-1.057,1002.884,-1.077,-0.267,-1.015,0.18447,255
06:05:36.527,266.993,PRELAUNCH,36.0211678,129.3210602,7.22,-117.880,20.080,105.800,-0.1130,0.1650,-0.1370,-4.930,-6.550,-36.040,4061.937,-8865.376,-23018.660,-1.062,1002.885,-1.071,-0.174,-1.014,0.26250,255
06:05:36.566,267.033,PRELAUNCH,36.0211678,129.3210602,7.15,-118.370,20.750,104.810,-0.1410,0.1740,-0.1330,-6.220,-5.160,-43.990,4063.011,-8870.024,-23026.863,-1.115,1002.891,-1.091,-0.344,-1.012,0.31654,255
06:05:36.608,267.073,PRELAUNCH,36.0211678,129.3210602,7.10,-118.900,21.630,103.720,-0.1860,0.1910,-0.1050,-4.810,-5.340,-45.880,4064.085,-8874.638,-23035.066,-1.057,1002.884,-1.091,-0.240,-1.011,0.39008,255
06:05:36.648,267.113,PRELAUNCH,36.0211678,129.3210602,7.74,-119.330,22.530,102.570,-0.2230,0.2330,0.0320,0.110,-6.190,-51.480,4065.155,-8879.247,-23043.270,-1.009,1002.878,-1.057,0.139,-1.011,0.42149,255
06:05:36.692,267.153,PRELAUNCH,36.0211678,129.3210602,7.66,-119.580,23.790,101.150,-0.2050,0.2450,0.1220,9.200,-6.530,-63.420,4066.220,-8883.856,-23051.473,-1.004,1002.878,-1.034,0.337,-1.014,0.45010,255
06:05:36.730,267.192,PRELAUNCH,36.0211678,129.3210602,7.56,-119.500,25.650,99.130,-0.0850,0.3110,0.2240,19.340,-9.170,-55.360,4067.550,-8889.618,-23061.727,-1.030,1002.881,-1.011,0.453,-1.018,0.36996,255
06:05:36.772,267.233,PRELAUNCH,36.0211678,129.3210602,7.64,-119.030,26.470,97.760,-0.0550,0.3180,0.3270,26.350,-12.490,-45.600,4068.615,-8894.228,-23069.930,-1.004,1002.877,-0.985,0.598,-1.021,0.18573,255
06:05:36.815,267.273,PRELAUNCH,36.0211678,129.3210602,7.72,-118.400,27.520,96.150,0.0180,0.3180,0.2170,32.750,-14.500,-64.570,4069.679,-8898.837,-23078.133,-1.036,1002.881,-0.991,0.417,-1.024,0.04843,255
06:05:36.871,267.312,PRELAUNCH,36.0211678,129.3210602,7.81,-117.830,29.350,93.970,0.0400,0.3290,0.0390,38.840,-17.430,-83.470,4070.744,-8903.446,-23086.336,-1.089,1002.888,-1.028,-0.017,-1.025,0.00767,255
06:05:37.022,267.353,PRELAUNCH,36.0211678,129.3210602,8.31,-117.150,31.270,91.600,0.0530,0.2990,-0.0950,45.080,-19.870,-76.830,4071.808,-8908.056,-23094.539,-1.015,1002.879,-1.014,0.092,-1.025,-0.03352,255
06:05:37.022,267.393,PRELAUNCH,36.0211678,129.3210602,8.76,-116.290,32.950,89.310,0.0170,0.2780,-0.1460,48.530,-21.130,-72.110,4072.873,-8912.659,-23102.742,-1.083,1002.887,-1.040,-0.222,-1.025,-0.05377,255
06:05:37.023,267.433,PRELAUNCH,36.0211678,129.3210602,9.22,-115.490,34.910,86.860,0.0310,0.2580,-0.2340,48.960,-21.690,-82.610,4073.937,-8917.229,-23110.945,-1.089,1002.888,-1.081,-0.537,-1.024,-0.05413,255
06:05:37.023,267.473,PRELAUNCH,36.0211716,129.3210602,9.65,-114.460,36.680,84.120,0.0350,0.2370,-0.2680,45.020,-23.950,-57.620,4075.268,-8922.942,-23121.199,-1.067,1002.885,-1.092,-0.520,-1.022,-0.02421,255
06:05:37.070,267.513,PRELAUNCH,36.0211716,129.3210602,10.02,-113.780,37.810,82.030,0.0040,0.2640,-0.2040,40.620,-25.470,-55.920,4076.332,-8927.513,-23129.402,-1.020,1002.879,-1.056,-0.110,-1.022,-0.02725,255
06:05:37.102,267.553,PRELAUNCH,36.0211716,129.3210602,10.27,-113.290,38.910,79.940,-0.0390,0.2430,-0.1250,37.230,-24.960,-59.230,4077.396,-8932.083,-23137.605,-1.020,1002.880,-1.044,-0.006,-1.022,-0.08850,255
06:05:37.162,267.593,PRELAUNCH,36.0211716,129.3210602,10.59,-112.860,40.040,77.930,-0.0440,0.2460,-0.0610,35.510,-22.860,-48.130,4078.461,-8936.653,-23145.809,-0.999,1002.877,-1.020,0.178,-1.024,-0.16646,255
06:05:37.186,267.633,PRELAUNCH,36.0211716,129.3210602,10.78,-112.300,40.780,76.290,-0.0410,0.2400,0.0540,32.610,-20.980,-41.860,4079.525,-8941.224,-23154.012,-0.999,1002.877,-0.997,0.307,-1.027,-0.23074,255
06:05:37.230,267.673,PRELAUNCH,36.0211716,129.3210602,10.98,-111.810,41.500,74.780,-0.0130,0.2040,0.0530,27.670,-19.010,-41.770,4080.590,-8945.794,-23162.215,-1.041,1002.882,-1.009,0.111,-1.028,-0.23000,255
06:05:37.284,267.713,PRELAUNCH,36.0211716,129.3210602,11.42,-111.510,42.280,73.360,-0.0080,0.2360,0.1140,21.150,-18.060,-43.080,4081.654,-8950.364,-23170.418,-1.009,1002.878,-1.025,-0.025,-1.028,-0.21642,255
06:05:37.310,267.753,PRELAUNCH,36.0211716,129.3210602,11.61,-111.580,43.220,71.570,0.0550,0.2130,0.0850,10.670,-20.720,-43.290,4082.985,-8956.077,-23180.672,-0.972,1002.874,-1.001,0.247,-1.029,-0.16440,255
06:05:37.415,267.793,PRELAUNCH,36.0211754,129.3210602,11.71,-112.310,44.040,69.820,0.0370,0.1620,-0.0210,0.000,-25.460,-44.520,4084.049,-8960.632,-23188.875,-1.009,1002.878,-1.002,0.166,-1.027,-0.09231,255
06:05:37.449,267.833,PRELAUNCH,36.0211754,129.3210602,11.94,-113.500,44.600,67.950,0.0060,0.1100,-0.0950,-7.480,-28.210,-28.280,4085.114,-8965.163,-23197.078,-1.030,1002.881,-1.012,-0.004,-1.023,-0.04043,255
06:05:37.499,267.873,PRELAUNCH,36.0211754,129.3210602,12.16,-114.490,43.840,66.730,0.0480,0.0850,-0.1440,-13.350,-30.790,14.790,4086.178,-8969.694,-23205.281,-1.041,1002.882,-1.036,-0.247,-1.026,-0.03820,255
06:05:37.537,267.913,PRELAUNCH,36.0211754,129.3210602,12.52,-115.510,42.520,65.760,0.0280,0.1330,-0.0340,-18.820,-31.390,2.130,4087.243,-8974.226,-23213.484,-1.078,1002.887,-1.064,-0.400,-1.028,-0.05529,255
06:05:37.537,267.953,PRELAUNCH,36.0211754,129.3210602,12.87,-116.890,41.660,64.480,0.0780,0.1820,-0.0770,-21.050,-32.350,-11.560,4088.307,-8978.757,-23221.688,-1.094,1002.888,-1.096,-0.550,-1.026,-0.05498,255
06:05:37.660,267.993,PRELAUNCH,36.0211754,129.3210602,12.73,-118.720,41.750,62.490,0.1020,0.1880,-0.1180,-18.970,-33.200,-52.800,4089.372,-8983.288,-23229.891,-1.057,1002.884,-1.085,-0.297,-1.023,0.00299,255
06:05:37.660,268.033,PRELAUNCH,36.0211754,129.3210602,12.88,-120.880,42.510,59.830,0.0960,0.1730,-0.0950,-15.070,-35.040,-43.000,4090.436,-8987.819,-23238.094,-1.030,1002.881,-1.062,-0.029,-1.023,0.09014,255
06:05:37.708,268.073,PRELAUNCH,36.0211754,129.3210602,13.01,-122.900,42.460,57.130,0.0750,0.2520,-0.0720,-7.470,-34.760,-29.710,4091.767,-8993.483,-23248.348,-1.046,1002.883,-1.062,-0.039,-1.022,0.15589,255
06:05:37.744,268.112,PRELAUNCH,36.0211754,129.3210602,13.02,-124.150,42.460,54.980,0.0130,0.2790,-0.0140,1.730,-33.090,-38.480,4092.837,-8998.015,-23256.551,-1.089,1002.888,-1.065,-0.072,-1.023,0.18445,255
06:05:37.745,268.152,PRELAUNCH,36.0211792,129.3210602,13.18,-125.250,42.870,52.540,0.0630,0.2640,-0.0010,8.410,-31.260,-53.560,4093.911,-9002.546,-23264.754,-1.052,1002.884,-1.057,0.012,-1.023,0.18530,255
06:05:37.805,268.193,PRELAUNCH,36.0211792,129.3210602,13.34,-126.440,43.710,49.680,0.1000,0.3200,0.0820,13.290,-31.230,-62.950,4094.986,-9007.077,-23272.957,-1.067,1002.885,-1.059,0.005,-1.024,0.16694,255
06:05:37.821,268.233,PRELAUNCH,36.0211792,129.3210602,13.63,-127.690,44.750,46.510,0.1040,0.3080,0.1180,17.360,-30.530,-70.950,4096.060,-9011.608,-23281.160,-1.057,1002.884,-1.061,0.024,-1.024,0.14070,255
06:05:37.859,268.273,PRELAUNCH,36.0211792,129.3210602,13.77,-128.910,45.850,43.260,0.1470,0.2880,0.0300,19.920,-29.180,-60.740,4097.134,-9016.117,-23289.363,-0.993,1002.876,-1.031,0.311,-1.026,0.08957,255
06:05:37.892,268.313,PRELAUNCH,36.0211792,129.3210602,13.90,-129.560,46.280,40.740,0.1300,0.3050,-0.0110,21.030,-29.510,-32.810,4098.208,-9020.609,-23297.566,-1.009,1002.878,-1.002,0.441,-1.029,-0.00854,255
06:05:37.932,268.353,PRELAUNCH,36.0211830,129.3210602,14.08,-129.440,45.650,38.900,0.0950,0.3180,-0.0610,19.210,-30.630,-14.110,4099.551,-9026.225,-23307.820,-1.083,1002.887,-1.034,-0.009,-1.031,-0.03488,255
06:05:37.993,268.393,PRELAUNCH,36.0211830,129.3210602,14.29,-129.680,45.510,37.020,0.0700,0.3050,-0.0610,17.870,-29.250,-45.410,4100.625,-9030.717,-23316.023,-1.030,1002.881,-1.047,-0.109,-1.031,0.00287,255
06:05:38.018,268.432,PRELAUNCH,36.0211830,129.3210602,14.57,-130.430,46.120,34.470,0.0220,0.3000,-0.0470,18.770,-24.570,-51.540,4101.699,-9035.209,-23324.227,-1.104,1002.889,-1.069,-0.296,-1.031,0.06767,255
06:05:38.057,268.473,PRELAUNCH,36.0211830,129.3210602,14.77,-130.770,46.730,32.360,0.0060,0.2960,-0.0750,22.340,-17.290,-37.520,4102.773,-9039.701,-23332.430,-1.152,1002.895,-1.102,-0.524,-1.028,0.14792,255
06:05:38.101,268.513,PRELAUNCH,36.0211830,129.3210602,15.02,-130.010,46.800,31.570,-0.0200,0.2530,-0.1370,26.160,-7.970,-4.190,4103.848,-9044.193,-23340.633,-1.131,1002.893,-1.139,-0.687,-1.023,0.26439,255
06:05:38.141,268.553,PRELAUNCH,36.0211868,129.3210602,15.21,-127.850,46.090,32.540,-0.0190,0.1840,-0.2190,27.600,3.940,27.760,4104.922,-9048.686,-23348.836,-1.083,1002.887,-1.116,-0.324,-1.020,0.33347,255
06:05:38.186,268.593,PRELAUNCH,36.0211868,129.3210602,15.40,-125.010,45.170,34.520,0.0720,0.1600,-0.2190,24.040,16.110,21.870,4105.996,-9053.178,-23357.039,-1.062,1002.884,-1.085,-0.031,-1.020,0.33703,255
06:05:38.224,268.633,PRELAUNCH,36.0211868,129.3210602,15.52,-122.010,45.240,36.660,0.0890,0.3120,0.0400,18.210,27.010,-11.520,4107.339,-9058.757,-23367.293,-1.046,1002.883,-1.070,0.109,-1.021,0.30555,255
06:05:38.289,268.673,PRELAUNCH,36.0211868,129.3210602,15.70,-119.850,46.050,38.240,0.1340,0.3790,0.3010,15.320,32.810,-16.820,4108.426,-9063.210,-23375.496,-1.120,1002.891,-1.096,-0.090,-1.021,0.31180,255
06:05:38.311,268.713,PRELAUNCH,36.0211906,129.3210602,15.88,-117.760,47.060,39.970,0.2340,0.3390,0.3120,9.310,34.690,-22.050,4109.520,-9067.663,-23383.699,-0.993,1002.876,-1.051,0.460,-1.024,0.24251,255
06:05:38.407,268.753,PRELAUNCH,36.0211906,129.3210602,16.08,-115.920,47.990,41.740,0.2520,0.3170,0.1840,1.520,31.680,-14.240,4110.613,-9072.116,-23391.902,-0.972,1002.874,-0.994,0.862,-1.030,0.05765,255
06:05:38.453,268.793,PRELAUNCH,36.0211906,129.3210602,16.45,-114.250,48.560,43.640,0.1800,0.2750,0.0860,-2.950,30.390,-10.890,4111.707,-9076.569,-23400.105,-1.062,1002.885,-0.997,0.559,nan,-0.01572,255
06:05:38.469,268.833,PRELAUNCH,36.0211906,129.3210602,16.82,-112.720,49.130,45.520,0.1580,0.1980,-0.0880,-5.140,30.400,-12.300,4112.801,-9081.022,-23408.309,-1.062,1002.884,-1.011,0.225,nan,0.00805,255
06:05:38.484,268.873,PRELAUNCH,36.0211945,129.3210602,17.68,-111.130,49.490,47.510,0.1550,0.2020,-0.2020,-4.150,29.250,-3.920,4113.895,-9085.476,-23416.512,-1.062,1002.884,-1.041,-0.189,nan,0.04320,255
06:05:38.606,268.913,PRELAUNCH,36.0211945,129.3210602,18.07,-108.820,49.040,50.300,0.1430,0.1660,-0.3310,-0.700,26.430,19.760,4115.262,-9091.042,-23426.766,-1.083,1002.887,-1.057,-0.384,nan,0.04240,255
06:05:38.607,268.953,PRELAUNCH,36.0211945,129.3210602,18.64,-106.880,48.170,52.530,0.1350,0.1740,-0.3990,1.710,24.000,14.160,4116.374,-9095.495,-23434.969,-1.083,1002.887,-1.087,-0.623,nan,0.01233,255
06:05:38.607,268.993,PRELAUNCH,36.0211945,129.3210602,19.12,-105.160,47.490,54.370,0.1230,0.2790,-0.4140,4.760,19.830,13.950,4117.487,-9099.925,-23443.172,-1.094,1002.888,-1.103,-0.679,nan,-0.00399,255
06:05:38.635,269.033,PRELAUNCH,36.0211983,129.3210602,19.64,-103.540,46.620,55.910,0.1460,0.3140,-0.4130,7.960,15.050,-0.550,4118.601,-9104.339,-23451.375,-1.110,1002.890,-1.125,-0.766,-1.037,0.00843,255
06:05:38.677,269.073,PRELAUNCH,36.0211983,129.3210602,20.27,-102.640,48.010,56.420,0.1790,0.2930,-0.4180,7.250,11.340,-82.300,4119.714,-9108.753,-23459.578,-1.078,1002.886,-1.130,-0.662,-1.036,0.05020,255
06:05:38.731,269.113,PRELAUNCH,36.0211983,129.3210602,20.88,-102.240,50.480,56.310,0.1650,0.2770,-0.3670,7.180,5.920,-51.040,4120.827,-9113.167,-23467.801,-1.147,1002.895,-1.141,-0.667,-1.033,0.10275,255
06:05:38.771,269.153,PRELAUNCH,36.0211983,129.3210602,21.57,-101.470,51.090,56.620,0.1090,0.2850,-0.2370,9.690,4.450,-14.230,4121.940,-9117.581,-23476.082,-1.152,1002.895,-1.149,-0.610,-1.030,0.15964,255
06:05:38.800,269.192,PRELAUNCH,36.0211983,129.3210602,22.24,-100.140,51.340,57.290,0.1120,0.3640,-0.0150,14.150,7.620,-14.600,4123.332,-9123.099,-23486.434,-1.173,1002.898,-1.179,-0.696,-1.026,0.23875,255
06:05:38.842,269.232,PRELAUNCH,36.0211983,129.3210602,23.18,-98.490,50.980,58.240,0.2280,0.5010,0.5570,22.360,12.680,-2.620,4124.445,-9127.513,-23494.715,-1.110,1002.890,-1.166,-0.254,-1.024,0.29459,255
06:05:38.885,269.272,PRELAUNCH,36.0211983,129.3210602,23.89,-96.150,52.200,59.480,0.3730,0.6010,1.2000,39.060,27.260,-89.360,4125.573,-9131.911,-23502.951,-1.189,1002.900,-1.167,0.128,-1.023,0.31714,255
06:05:38.933,269.312,PRELAUNCH,36.0211983,129.3210602,24.63,-92.640,55.640,61.480,0.7130,0.4580,0.9650,44.230,33.440,-77.640,4126.706,-9136.286,-23511.154,-1.215,1002.903,-1.183,0.295,-1.021,0.34895,255
06:05:38.965,269.353,PRELAUNCH,36.0211983,129.3210602,25.39,-89.080,56.170,63.700,0.6970,0.3460,0.4120,34.250,19.410,17.370,4127.846,-9140.661,-23519.357,-1.247,1002.907,-1.235,0.054,-1.018,0.43246,255
06:05:39.010,269.393,PRELAUNCH,36.0211983,129.3210602,26.09,-87.530,53.820,64.330,0.5070,0.2290,-0.3150,12.630,-4.710,53.050,4128.999,-9145.036,-23527.561,-1.237,1002.905,-1.238,-0.035,-1.016,0.48353,255
06:05:39.050,269.433,PRELAUNCH,36.0212021,129.3210602,26.78,-87.980,51.920,63.480,0.2710,0.2200,-0.6860,-3.290,-21.520,4.450,4130.153,-9149.411,-23535.764,-1.194,1002.900,-1.231,-0.150,-1.015,0.54020,255
06:05:39.092,269.472,PRELAUNCH,36.0212021,129.3210602,27.54,-89.720,52.810,61.580,0.1430,0.2370,-0.6810,-8.050,-29.930,-52.960,4131.618,-9154.880,-23546.018,-1.120,1002.892,-1.181,0.116,-1.016,0.59323,255
06:05:39.133,269.512,PRELAUNCH,36.0212021,129.3210602,28.20,-91.320,54.130,59.770,0.0750,0.2490,-0.5640,-3.800,-28.160,-40.920,4132.790,-9159.255,-23554.221,-1.110,1002.890,-1.133,0.283,-1.019,0.56785,255
06:05:39.179,269.552,PRELAUNCH,36.0212021,129.3210602,28.86,-92.420,55.040,58.290,0.0340,0.2470,-0.4460,3.910,-18.850,-44.970,4133.962,-9163.630,-23562.438,-1.184,1002.899,-1.143,-0.072,-1.020,0.51775,255
06:05:39.218,269.592,PRELAUNCH,36.0212021,129.3210602,29.50,-92.650,56.500,57.520,0.1000,0.2070,-0.2950,9.540,-6.670,-58.770,4135.134,-9167.973,-23570.719,-1.062,1002.885,-1.116,0.099,-1.020,0.45375,255
06:05:39.257,269.633,PRELAUNCH,36.0212059,129.3210602,30.24,-92.240,58.430,57.480,0.2410,0.1320,-0.0890,6.040,1.210,-64.950,4136.306,-9172.309,-23579.000,-1.136,1002.894,-1.123,-0.061,-1.014,0.39324,255
06:05:39.298,269.673,PRELAUNCH,36.0212059,129.3210602,30.98,-91.720,59.760,57.910,0.3520,0.1280,0.1790,-3.550,4.770,-21.920,4137.478,-9176.645,-23587.281,-1.062,1002.885,-1.088,0.278,-0.989,0.30635,255
06:05:39.340,269.713,PRELAUNCH,36.0212059,129.3210602,31.59,-91.260,58.890,58.750,0.3100,0.2180,0.2800,-13.640,9.190,21.160,4138.654,-9180.980,-23595.562,-1.226,1002.904,-1.140,-0.203,-0.933,0.24934,255
06:05:39.383,269.753,PRELAUNCH,36.0212059,129.3210602,32.11,-91.050,57.510,60.100,0.3360,0.3710,0.4700,-25.190,12.780,-4.150,4140.144,-9186.400,-23605.898,-1.173,1002.898,-1.165,-0.233,-0.915,0.21380,255
06:05:39.425,269.793,PRELAUNCH,36.0212097,129.3210602,32.62,-90.820,57.510,61.460,0.2600,0.3660,0.3610,-23.570,20.080,-19.100,4141.335,-9190.736,-23614.102,-1.131,1002.893,-1.144,0.175,-0.814,0.13569,255
06:05:39.466,269.833,PRELAUNCH,36.0212097,129.3210602,33.08,-90.130,57.070,63.320,0.2300,0.2280,-0.0330,-22.880,25.290,17.110,4142.526,-9195.072,-23622.305,-1.141,1002.894,-1.136,0.174,nan,-0.06377,255
