wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:47.546,50.152,PRELAUNCH,36.0150261,129.3217010,62.01,155.440,11.370,-135.700,0.0160,-0.0750,-0.0730,29.370,7.660,-45.200,-125.669,-18.276,-11.551,0.888,1006.457,0.848,-0.007,0.843,-0.15652,255
23:10:47.569,50.192,PRELAUNCH,36.0150261,129.3217010,61.99,156.290,10.930,-137.470,0.0210,-0.0540,0.0740,29.730,8.210,-44.780,-125.591,-18.296,-11.539,0.853,1006.461,0.866,0.125,0.846,-0.15863,255
23:10:47.627,50.232,PRELAUNCH,36.0150261,129.3217010,62.03,157.050,10.510,-139.430,0.0150,-0.0290,0.2000,23.980,11.320,-50.870,-125.514,-18.316,-11.525,0.795,1006.468,0.836,-0.124,0.846,-0.14059,255
23:10:47.628,50.272,PRELAUNCH,36.0150261,129.3217010,62.12,157.540,10.270,-141.310,-0.0010,-0.0620,0.0010,17.350,13.100,-35.260,-125.436,-18.338,-11.508,0.835,1006.463,0.829,-0.125,0.845,-0.09953,255
23:10:47.648,50.313,PRELAUNCH,36.0150261,129.3217010,62.11,158.060,10.300,-142.470,-0.0200,-0.0820,-0.1230,19.770,9.470,-20.810,-125.358,-18.360,-11.492,0.830,1006.464,0.836,-0.069,0.845,-0.07605,255
23:10:47.674,50.353,PRELAUNCH,36.0150261,129.3217010,62.15,158.710,10.250,-143.430,-0.0260,-0.0310,-0.0440,19.730,6.490,-25.620,-125.281,-18.384,-11.477,0.970,1006.447,0.895,0.462,0.848,-0.08217,255
23:10:47.708,50.393,PRELAUNCH,36.0150261,129.3217010,62.34,159.030,10.050,-144.990,-0.0210,0.0160,0.0500,4.580,10.000,-30.460,-125.185,-18.414,-11.459,0.875,1006.458,0.900,0.346,0.859,-0.03705,255
23:10:47.708,50.433,PRELAUNCH,36.0150261,129.3217010,62.31,158.730,10.100,-146.010,-0.0270,-0.0480,0.0320,-9.240,10.390,-13.530,-125.108,-18.437,-11.444,0.840,1006.462,0.878,0.043,0.870,0.03310,255
23:10:47.780,50.473,PRELAUNCH,36.0150261,129.3217010,62.24,158.100,10.350,-146.280,-0.0000,-0.1140,-0.0010,-18.570,6.340,5.520,-125.032,-18.462,-11.429,0.898,1006.455,0.889,0.130,0.888,0.11423,255
23:10:47.833,50.513,PRELAUNCH,36.0150261,129.3217010,62.18,157.370,10.750,-145.800,0.0290,-0.1590,-0.0230,-21.060,3.630,23.740,-124.956,-18.488,-11.413,0.917,1006.453,0.891,0.118,0.909,0.18770,255
23:10:47.853,50.553,PRELAUNCH,36.0150261,129.3217010,62.16,156.800,11.360,-144.690,0.0360,-0.1800,-0.0300,-17.410,3.070,35.430,-124.879,-18.517,-11.398,0.824,1006.464,0.873,-0.108,0.929,0.23792,255
23:10:47.872,50.593,PRELAUNCH,36.0150261,129.3217010,62.28,156.460,12.000,-143.480,0.0250,-0.1990,-0.0160,-12.120,2.710,28.790,-124.802,-18.549,-11.383,0.943,1006.450,0.895,0.130,0.954,0.28160,255
23:10:47.913,50.633,PRELAUNCH,36.0150261,129.3217010,62.26,156.240,12.380,-142.780,0.0170,-0.2110,-0.0240,-5.730,1.250,10.610,-124.724,-18.584,-11.369,0.906,1006.454,0.917,0.256,5.453,0.36653,255
23:10:47.943,50.673,PRELAUNCH,36.0150261,129.3217010,62.10,156.190,12.390,-142.730,0.0050,-0.2040,-0.0460,2.540,-2.310,-5.830,-124.627,-18.632,-11.351,0.838,1006.463,0.896,-0.091,nan,0.44746,255
23:10:47.995,50.713,PRELAUNCH,36.0150261,129.3217010,62.08,156.360,12.110,-142.910,0.0090,-0.1760,-0.0250,7.660,-6.680,-5.600,-124.549,-18.674,-11.338,0.851,1006.461,0.862,-0.351,nan,0.41546,255
23:10:48.024,50.753,PRELAUNCH,36.0150261,129.3217010,62.10,156.770,11.820,-142.800,0.0150,-0.1280,-0.0110,10.830,-7.840,4.930,-124.471,-18.718,-11.325,0.814,1006.466,0.828,-0.529,0.916,0.26921,255
23:10:48.068,50.793,PRELAUNCH,36.0150261,129.3217010,62.08,157.300,11.710,-142.410,0.0030,-0.1010,0.0370,11.600,-4.430,7.960,-124.393,-18.765,-11.312,0.832,1006.463,0.825,-0.366,0.874,0.14028,255
23:10:48.112,50.833,PRELAUNCH,36.0150261,129.3217010,62.10,157.800,11.770,-142.060,-0.0260,-0.0980,0.0560,9.510,0.530,10.860,-124.314,-18.814,-11.298,0.835,1006.463,0.823,-0.238,0.865,0.05406,255
23:10:48.145,50.873,PRELAUNCH,36.0150261,129.3217010,62.16,158.230,12.080,-141.490,-0.0680,-0.1250,0.0130,6.340,2.760,20.610,-124.236,-18.864,-11.284,0.872,1006.459,0.840,0.006,0.863,0.02813,255
23:10:48.201,50.913,PRELAUNCH,36.0150223,129.3217010,62.27,158.640,12.540,-140.540,-0.0980,-0.1350,-0.0040,3.280,2.220,32.280,-124.159,-18.916,-11.269,0.917,1006.453,0.871,0.288,0.863,0.02929,255
23:10:48.231,50.953,PRELAUNCH,36.0150261,129.3217010,62.27,159.200,13.000,-138.580,-0.1180,-0.1690,-0.0810,-0.840,-0.110,48.100,-124.066,-18.984,-11.252,0.935,1006.451,0.898,0.428,0.865,0.03804,255
23:10:48.278,50.992,PRELAUNCH,36.0150261,129.3217010,62.28,159.610,13.640,-136.560,-0.1280,-0.1910,-0.0980,-1.800,-4.860,54.970,-123.993,-19.041,-11.239,0.951,1006.449,0.931,0.539,0.874,0.06914,255
23:10:48.384,51.033,PRELAUNCH,36.0150261,129.3217010,62.29,160.080,14.160,-134.170,-0.1280,-0.2020,-0.1050,-3.550,-11.010,61.840,-123.922,-19.101,-11.227,0.906,1006.454,0.943,0.402,0.970,0.10865,255
23:10:48.408,51.072,PRELAUNCH,36.0150261,129.3217010,62.32,160.560,14.450,-131.500,-0.1050,-0.2220,-0.1110,-4.960,-18.990,64.090,-123.853,-19.165,-11.217,0.922,1006.453,0.943,0.226,nan,0.13945,255
23:10:48.409,51.112,PRELAUNCH,36.0150223,129.3217010,62.34,161.090,14.390,-128.720,-0.0580,-0.2020,-0.1160,-3.070,-27.690,63.230,-123.785,-19.232,-11.209,0.962,1006.448,0.956,0.222,nan,0.18215,255
23:10:48.493,51.153,PRELAUNCH,36.0150223,129.3217010,62.33,161.750,14.080,-125.680,-0.0140,-0.1550,-0.0780,-1.840,-33.250,71.580,-123.719,-19.302,-11.203,0.978,1006.446,0.991,0.323,nan,0.30456,255
23:10:48.547,51.193,PRELAUNCH,36.0150223,129.3217010,62.33,162.490,13.670,-122.370,0.0310,-0.0990,-0.0490,-0.510,-35.400,73.120,-123.652,-19.374,-11.198,0.964,1006.448,0.989,0.169,nan,0.35947,255
23:10:48.613,51.233,PRELAUNCH,36.0150223,129.3217010,62.25,163.470,13.110,-118.210,0.0680,-0.0350,0.0090,1.000,-32.480,75.550,-123.569,-19.467,-11.193,0.909,1006.454,0.953,-0.214,nan,0.36747,255
23:10:48.613,51.272,PRELAUNCH,36.0150223,129.3217010,62.31,164.280,12.800,-114.900,0.0930,-0.0120,0.0650,2.890,-27.340,75.650,-123.501,-19.542,-11.188,0.880,1006.458,0.916,-0.445,nan,0.32712,255
23:10:48.613,51.312,PRELAUNCH,36.0150223,129.3217010,62.35,165.200,12.610,-111.710,0.0860,-0.0000,0.3070,7.880,-22.970,68.250,-123.431,-19.617,-11.183,0.949,1006.449,0.906,-0.279,nan,0.27753,255
23:10:48.666,51.352,PRELAUNCH,36.0150223,129.3217010,62.39,166.080,12.330,-109.390,0.0380,0.0840,0.4460,9.840,-18.470,37.250,-123.360,-19.692,-11.172,0.922,1006.453,0.918,0.051,nan,0.27990,255
23:10:48.690,51.392,PRELAUNCH,36.0150223,129.3217010,62.45,166.670,12.010,-108.190,0.0590,0.1420,0.2790,7.230,-9.950,24.170,-123.289,-19.765,-11.155,0.888,1006.457,0.908,0.068,nan,0.25475,255
23:10:48.726,51.433,PRELAUNCH,36.0150223,129.3217010,62.49,167.410,11.990,-106.820,0.0450,0.1450,0.0820,10.600,-1.040,41.670,-123.216,-19.837,-11.134,0.978,1006.446,0.933,0.328,nan,0.24282,255
23:10:48.776,51.473,PRELAUNCH,36.0150223,129.3217010,62.47,168.340,12.390,-104.950,-0.0410,0.1390,0.0630,9.880,6.410,48.900,-123.144,-19.906,-11.111,0.949,1006.449,0.960,0.450,nan,0.27043,255
23:10:48.814,51.513,PRELAUNCH,36.0150223,129.3217010,62.46,169.080,13.230,-102.580,-0.1380,0.0810,0.0860,-8.940,12.670,46.710,-123.054,-19.989,-11.081,0.943,1006.450,0.957,0.298,nan,0.28904,255
23:10:48.857,51.553,PRELAUNCH,36.0150223,129.3217010,62.46,168.860,13.990,-100.670,-0.0770,0.0030,-0.0010,-26.370,10.660,55.150,-122.984,-20.055,-11.056,0.898,1006.455,0.928,-0.036,nan,0.27495,255
23:10:48.893,51.593,PRELAUNCH,36.0150223,129.3217010,62.46,168.360,14.750,-97.950,-0.0130,-0.0480,-0.0630,-34.410,5.710,83.440,-122.915,-20.120,-11.031,0.986,1006.445,0.956,0.214,nan,0.30272,255
23:10:48.934,51.633,PRELAUNCH,36.0150223,129.3217010,62.48,168.060,15.570,-93.910,0.0520,-0.0880,-0.1850,-34.660,-0.070,113.110,-122.847,-20.186,-11.007,0.927,1006.452,0.936,-0.105,nan,0.31289,255
23:10:49.067,51.673,PRELAUNCH,36.0150223,129.3217010,62.52,168.200,16.340,-88.930,0.0750,-0.1130,-0.2340,-29.730,-6.090,125.760,-122.777,-20.253,-10.985,0.869,1006.459,0.908,-0.400,2.054,0.26197,255
23:10:49.067,51.713,PRELAUNCH,36.0150223,129.3217010,62.62,168.590,16.830,-83.830,0.0910,-0.1130,-0.2030,-26.320,-12.860,116.030,-122.707,-20.323,-10.968,0.819,1006.465,0.856,-0.782,0.952,0.14438,255
23:10:49.083,51.753,PRELAUNCH,36.0150223,129.3217010,62.66,168.940,16.870,-79.370,0.1130,-0.0920,-0.1710,-22.480,-20.060,95.680,-122.635,-20.393,-10.953,0.880,1006.458,0.837,-0.709,0.918,0.04410,255
23:10:49.103,51.793,PRELAUNCH,36.0150223,129.3217010,62.63,169.290,16.500,-75.530,0.1290,-0.0510,-0.1600,-16.740,-26.160,85.100,-122.561,-20.466,-10.941,0.909,1006.454,0.858,-0.337,0.915,0.01907,255
23:10:49.149,51.833,PRELAUNCH,36.0150223,129.3217010,62.57,169.970,15.670,-70.930,0.0460,0.0050,-0.0670,-9.760,-30.270,81.310,-122.466,-20.557,-10.930,0.811,1006.466,0.841,-0.412,0.915,0.05013,255
23:10:49.183,51.873,PRELAUNCH,36.0150223,129.3217010,62.43,170.450,14.840,-67.770,-0.0190,-0.0410,0.1530,-9.640,-30.350,61.140,-122.445,-20.577,-10.927,0.832,1006.463,0.818,-0.435,0.919,0.16276,255
23:10:49.222,51.913,PRELAUNCH,36.0150223,129.3217010,62.49,170.630,13.770,-65.280,-0.0430,-0.0750,0.2610,-13.460,-36.760,58.170,-122.446,-20.578,-10.925,0.832,1006.463,0.826,-0.150,0.922,0.26778,255
23:10:49.284,51.953,PRELAUNCH,36.0150223,129.3217010,62.51,170.730,12.470,-61.820,-0.0580,-0.1050,0.3450,-20.680,-47.360,100.610,-122.447,-20.580,-10.918,0.721,1006.477,0.778,-0.432,0.927,0.38392,255
23:10:49.322,51.993,PRELAUNCH,36.0150185,129.3217010,62.56,170.680,11.000,-56.900,-0.0660,-0.1360,0.5040,-32.550,-57.510,117.310,-122.449,-20.584,-10.906,0.774,1006.470,0.773,-0.184,0.932,0.47997,255
23:10:49.449,52.033,PRELAUNCH,36.0150185,129.3217010,62.57,170.040,9.220,-51.850,0.0140,0.0110,0.1730,-38.700,-63.550,116.350,-122.451,-20.589,-10.886,0.856,1006.460,0.810,0.337,0.934,0.53232,255
23:10:49.490,52.073,PRELAUNCH,36.0150185,129.3217010,62.53,169.480,7.580,-46.570,-0.0730,0.1400,-0.1020,-24.870,-54.830,127.410,-122.454,-20.594,-10.864,0.867,1006.459,0.858,0.608,0.931,0.51259,255
23:10:49.490,52.112,PRELAUNCH,36.0150185,129.3217010,62.49,169.190,6.620,-40.000,-0.2240,0.0740,0.0520,-20.880,-25.480,113.070,-122.459,-20.598,-10.837,0.840,1006.462,0.865,0.385,0.924,0.46272,255
23:10:49.500,52.152,PRELAUNCH,36.0150185,129.3217010,62.46,168.640,6.630,-36.230,-0.1830,0.0300,-0.0630,-24.240,-7.770,75.130,-122.467,-20.600,-10.816,0.779,1006.470,0.839,-0.004,0.921,0.45392,255
23:10:49.526,52.192,PRELAUNCH,36.0150185,129.3217010,62.54,167.930,6.950,-33.640,-0.1070,0.0290,-0.1860,-22.610,-1.010,57.560,-122.478,-20.601,-10.795,0.801,1006.467,0.812,-0.280,0.921,0.47408,255
23:10:49.556,52.232,PRELAUNCH,36.0150185,129.3217010,62.48,167.360,7.280,-31.640,-0.0650,0.0600,-0.2960,-13.500,-1.340,44.700,-122.491,-20.601,-10.777,0.835,1006.463,0.803,-0.332,0.923,0.50215,255
23:10:49.597,52.273,PRELAUNCH,36.0150185,129.3216858,62.50,167.270,7.490,-30.020,-0.1100,0.0640,-0.2930,2.070,-2.660,40.120,-122.504,-20.601,-10.764,0.824,1006.464,0.818,-0.198,0.921,0.50698,255
23:10:49.906,52.313,PRELAUNCH,36.0150185,129.3216858,62.56,167.730,7.690,-28.390,-0.1660,0.0290,-0.2300,12.010,-1.830,39.850,-122.520,-20.600,-10.755,0.846,1006.462,0.831,-0.099,0.919,0.48432,255
23:10:49.907,52.353,PRELAUNCH,36.0150185,129.3216858,62.57,168.490,7.940,-27.020,-0.1950,0.0050,-0.1830,20.370,2.550,28.860,-122.538,-20.598,-10.750,0.835,1006.463,0.828,-0.153,0.916,0.46171,255
23:10:49.907,52.392,PRELAUNCH,36.0150185,129.3217010,62.55,169.690,8.350,-26.270,-0.2020,-0.0340,-0.0060,25.810,8.270,7.030,-122.565,-20.596,-10.748,0.851,1006.461,0.837,-0.040,0.913,0.42327,255
23:10:49.933,52.432,PRELAUNCH,36.0150185,129.3217010,62.47,170.800,8.720,-26.070,-0.1910,0.0010,-0.0470,33.480,8.910,10.290,-122.590,-20.595,-10.746,0.861,1006.460,0.848,0.056,0.909,0.35999,255
23:10:49.971,52.472,PRELAUNCH,36.0150146,129.3217010,62.46,172.290,9.210,-25.650,-0.2570,-0.1280,0.3580,39.350,13.870,7.050,-122.618,-20.594,-10.744,0.890,1006.456,0.871,0.281,0.904,0.24534,255
23:10:50.143,52.512,PRELAUNCH,36.0150146,129.3216858,62.46,173.610,9.810,-26.220,-0.2230,-0.1920,0.5460,37.320,18.710,-29.720,-122.650,-20.595,-10.738,0.986,1006.445,0.928,0.847,0.895,0.06441,255
23:10:50.143,52.553,PRELAUNCH,36.0150146,129.3216858,62.43,174.640,10.360,-28.140,-0.1850,-0.1660,0.2370,35.650,18.290,-55.880,-122.685,-20.599,-10.723,0.869,1006.459,0.944,0.786,0.892,-0.08711,255
23:10:50.144,52.593,PRELAUNCH,36.0150146,129.3216858,62.40,175.350,10.910,-30.950,-0.2780,-0.1700,0.1470,29.650,22.420,-81.830,-122.724,-20.605,-10.704,0.848,1006.462,0.871,-0.055,nan,-0.21880,255
23:10:50.144,52.633,PRELAUNCH,36.0150146,129.3216858,62.37,175.160,11.710,-35.420,-0.3230,-0.1490,0.1100,9.590,35.950,-130.570,-122.767,-20.614,-10.683,0.912,1006.454,0.878,0.090,nan,-0.30332,255
23:10:50.144,52.673,PRELAUNCH,36.0150146,129.3216858,62.29,173.220,13.190,-42.770,-0.1790,0.0110,-0.0530,-15.590,50.380,-131.060,-122.827,-20.628,-10.655,0.851,1006.461,0.871,-0.019,nan,-0.29336,255
23:10:50.145,52.713,PRELAUNCH,36.0150146,129.3216858,62.28,171.060,14.710,-47.660,-0.0600,0.0170,-0.0800,-26.020,56.460,-91.170,-122.879,-20.640,-10.633,0.877,1006.458,0.861,-0.109,nan,-0.27023,255
23:10:50.187,52.753,PRELAUNCH,36.0150146,129.3216858,62.36,168.800,16.430,-50.990,0.0380,-0.0220,-0.1640,-35.970,55.810,-50.380,-122.931,-20.651,-10.613,0.917,1006.453,0.879,0.049,nan,-0.23909,255
23:10:50.188,52.793,PRELAUNCH,36.0150146,129.3216858,62.41,166.550,18.220,-52.660,0.1420,-0.0770,-0.1410,-45.420,48.900,-10.290,-122.983,-20.663,-10.595,0.938,1006.451,0.917,0.301,nan,-0.12143,255
23:10:50.189,52.833,PRELAUNCH,36.0150146,129.3216858,62.44,164.260,19.850,-53.160,0.2430,-0.1070,-0.0800,-55.230,37.140,7.710,-123.033,-20.676,-10.579,0.893,1006.456,0.912,0.126,nan,0.00068,255
23:10:50.225,52.873,PRELAUNCH,36.0150146,129.3216858,62.42,161.830,21.160,-52.950,0.3680,-0.1160,0.0220,-63.310,24.350,22.540,-123.078,-20.690,-10.564,0.869,1006.459,0.882,-0.184,nan,0.03670,255
23:10:50.272,52.913,PRELAUNCH,36.0150108,129.3216858,62.50,159.490,22.210,-51.910,0.4610,-0.0710,-0.0210,-67.340,12.190,44.110,-123.118,-20.706,-10.550,0.869,1006.459,0.871,-0.203,nan,0.05531,255
23:10:50.299,52.953,PRELAUNCH,36.0150108,129.3216858,62.50,157.130,23.350,-49.450,0.5470,-0.0280,-0.0460,-58.390,-0.150,55.580,-123.158,-20.728,-10.532,0.883,1006.457,0.863,-0.207,nan,0.05376,255
23:10:50.343,52.993,PRELAUNCH,36.0150108,129.3216858,62.51,155.950,24.070,-47.040,0.5800,-0.0560,0.0920,-48.550,-7.750,62.020,-123.180,-20.746,-10.518,0.853,1006.461,0.860,-0.173,nan,0.04657,255
23:10:50.390,53.033,PRELAUNCH,36.0150146,129.3216858,62.44,154.730,24.330,-44.830,0.7230,-0.1160,0.4530,-58.850,-19.510,32.040,-123.193,-20.764,-10.502,0.917,1006.453,0.879,0.162,nan,0.04087,255
23:10:50.427,53.073,PRELAUNCH,36.0150146,129.3216858,62.38,152.740,23.480,-43.450,0.6290,0.1160,-0.0740,-60.610,-40.660,21.290,-123.195,-20.785,-10.481,0.991,1006.445,0.962,0.789,nan,0.18412,255
23:10:50.468,53.113,PRELAUNCH,36.0150146,129.3216858,62.34,151.870,22.380,-40.990,0.3860,0.2260,-0.4380,-28.030,-51.970,57.960,-123.187,-20.803,-10.461,0.993,1006.444,0.991,0.640,nan,0.30208,255
23:10:50.509,53.153,PRELAUNCH,36.0150146,129.3216858,62.38,152.890,22.010,-36.830,0.2950,0.1740,-0.1480,-5.340,-46.220,96.140,-123.173,-20.818,-10.447,0.949,1006.450,0.992,0.327,nan,0.38918,255
23:10:50.552,53.193,PRELAUNCH,36.0150146,129.3216858,62.40,154.070,22.000,-32.650,0.2770,0.1040,0.0840,-17.510,-34.420,71.520,-123.154,-20.831,-10.435,0.996,1006.444,1.009,0.380,nan,0.45797,255
23:10:50.592,53.232,PRELAUNCH,36.0150146,129.3216858,62.35,154.080,21.540,-29.490,0.2270,0.1490,-0.1770,-24.690,-29.590,39.630,-123.125,-20.844,-10.420,1.023,1006.441,1.026,0.337,nan,0.51153,255
23:10:50.632,53.272,PRELAUNCH,36.0150146,129.3216858,62.33,153.860,20.920,-27.440,0.2240,0.1780,-0.1760,-24.060,-33.430,35.560,-123.098,-20.851,-10.410,0.986,1006.445,1.005,-0.009,nan,0.54709,255
23:10:50.680,53.312,PRELAUNCH,36.0150146,129.3216858,62.29,153.740,20.110,-25.390,0.1860,0.2410,-0.1940,-17.070,-37.820,39.400,-123.067,-20.856,-10.404,1.023,1006.441,1.009,-0.034,nan,0.57045,255
23:10:50.724,53.352,PRELAUNCH,36.0150146,129.3216858,62.17,154.230,19.440,-22.640,0.1290,0.2470,-0.1850,-5.970,-41.620,69.650,-123.033,-20.857,-10.400,1.009,1006.442,1.011,-0.067,nan,0.58843,255
23:10:50.782,53.393,PRELAUNCH,36.0150146,129.3216858,61.91,155.580,19.290,-18.330,0.0820,0.2170,-0.1620,-0.140,-43.800,111.790,-122.997,-20.855,-10.399,0.938,1006.451,0.969,-0.465,nan,0.56894,255
23:10:50.811,53.433,PRELAUNCH,36.0150146,129.3216858,61.86,157.500,19.560,-12.590,0.0900,0.2040,0.0830,-1.120,-43.400,143.630,-122.960,-20.849,-10.401,0.991,1006.444,0.961,-0.375,nan,0.52446,255
23:10:50.884,53.473,PRELAUNCH,36.0150146,129.3216858,61.87,159.680,20.040,-5.790,0.1560,0.2070,0.2350,-5.610,-44.080,159.810,-122.921,-20.840,-10.401,1.004,1006.443,0.984,0.005,nan,0.53972,255
23:10:50.890,53.512,PRELAUNCH,36.0150146,129.3216858,61.93,162.090,19.920,2.270,0.1260,0.1950,0.0750,-8.940,-52.610,114.990,-122.869,-20.823,-10.397,1.057,1006.436,1.019,0.361,nan,0.62143,255
23:10:50.922,53.552,PRELAUNCH,36.0150146,129.3216858,61.90,163.000,18.640,6.270,0.0160,0.1520,0.1990,-11.910,-55.620,54.010,-122.826,-20.807,-10.391,1.054,1006.437,1.050,0.536,nan,0.66176,255
23:10:50.968,53.592,PRELAUNCH,36.0150146,129.3216858,61.86,163.030,16.870,8.370,-0.1030,0.1310,0.2200,-18.210,-49.220,27.610,-122.782,-20.788,-10.383,0.999,1006.443,1.012,0.116,nan,0.66149,255
23:10:51.009,53.632,PRELAUNCH,36.0150146,129.3216858,61.85,162.840,15.470,10.450,-0.1660,0.1420,0.0580,-18.750,-39.800,56.030,-122.740,-20.768,-10.371,1.067,1006.435,1.051,0.431,nan,0.67380,255
23:10:51.048,53.673,PRELAUNCH,36.0150146,129.3216858,61.83,163.040,14.830,13.840,-0.1310,0.1450,0.0060,-14.810,-32.860,88.880,-122.700,-20.745,-10.359,1.075,1006.434,1.074,0.484,nan,0.69293,255
23:10:51.089,53.713,PRELAUNCH,36.0150146,129.3216858,61.82,163.650,14.650,18.130,-0.1110,0.1060,-0.1110,-8.760,-28.800,106.600,-122.663,-20.719,-10.347,0.957,1006.448,1.043,-0.017,nan,0.69522,255
23:10:51.133,53.753,PRELAUNCH,36.0150146,129.3216858,61.83,164.520,14.670,22.720,-0.0350,0.0730,-0.0210,-6.430,-25.670,104.270,-122.627,-20.692,-10.336,0.946,1006.450,0.993,-0.466,nan,0.64228,255
23:10:51.177,53.793,PRELAUNCH,36.0150146,129.3216858,61.92,165.260,14.270,27.440,0.0680,0.0950,0.2750,-11.270,-34.180,68.430,-122.582,-20.657,-10.322,0.980,1006.446,0.975,-0.383,nan,0.54616,255
23:10:51.212,53.833,PRELAUNCH,36.0150146,129.3216858,61.90,165.430,13.120,30.300,-0.0500,0.0810,0.0120,-11.850,-49.600,63.630,-122.546,-20.627,-10.307,1.028,1006.440,1.002,0.038,nan,0.47268,255
23:10:51.255,53.873,PRELAUNCH,36.0150146,129.3216858,61.92,165.950,11.890,34.450,-0.1870,0.0120,-0.2900,-4.650,-50.700,122.020,-122.510,-20.596,-10.292,1.065,1006.436,1.036,0.261,nan,0.42635,255
23:10:51.301,53.913,PRELAUNCH,36.0150146,129.3216858,61.93,167.230,11.400,40.600,-0.2000,-0.0400,-0.3420,9.300,-36.930,153.100,-122.478,-20.565,-10.281,1.062,1006.436,1.063,0.281,nan,0.38877,255
23:10:51.337,53.953,PRELAUNCH,36.0150146,129.3216858,61.96,168.930,11.300,45.880,-0.0860,-0.1440,-0.1880,23.260,-16.300,84.710,-122.448,-20.534,-10.276,1.091,1006.433,1.073,0.197,nan,0.31329,255
23:10:51.377,53.993,PRELAUNCH,36.0150108,129.3216858,61.98,170.080,11.230,46.980,-0.0120,-0.1620,-0.0560,24.560,6.180,-27.250,-122.420,-20.506,-10.273,1.062,1006.436,1.060,0.002,nan,0.11825,255
23:10:51.419,54.033,PRELAUNCH,36.0150108,129.3216858,62.39,170.420,11.240,44.240,0.0880,-0.0870,0.2830,19.720,17.420,-92.720,-122.391,-20.480,-10.271,1.041,1006.438,1.057,-0.016,nan,-0.07966,255
23:10:51.462,54.073,PRELAUNCH,36.0150108,129.3216858,62.55,169.800,10.940,38.930,0.0640,0.0600,0.2770,1.460,7.040,-88.210,-122.354,-20.449,-10.261,1.086,1006.433,1.069,0.294,nan,-0.05348,255
23:10:51.504,54.113,PRELAUNCH,36.0150108,129.3216858,62.43,169.550,10.400,36.900,-0.0570,0.1090,-0.1970,10.070,-11.130,-10.880,-122.323,-20.424,-10.248,1.099,1006.432,1.082,0.276,nan,0.08132,255
23:10:51.543,54.153,PRELAUNCH,36.0150108,129.3216858,62.30,170.560,9.840,38.420,-0.0620,-0.0270,-0.1140,26.860,-22.510,74.560,-122.293,-20.397,-10.238,1.097,1006.432,1.096,0.248,nan,0.26251,255
23:10:51.588,54.193,PRELAUNCH,36.0150108,129.3216858,62.25,172.290,9.420,42.470,0.0560,-0.2670,0.0650,22.220,-21.540,105.030,-122.263,-20.371,-10.229,1.112,1006.430,1.102,0.237,nan,0.44866,255
23:10:51.626,54.233,PRELAUNCH,36.0150108,129.3216858,62.27,173.170,9.180,45.850,0.1090,-0.3300,-0.0990,-1.540,-8.100,53.280,-122.233,-20.349,-10.220,1.194,1006.420,1.141,0.494,nan,0.56035,255
23:10:51.669,54.273,PRELAUNCH,36.0150108,129.3216858,62.50,172.870,9.060,47.110,0.1380,-0.2180,-0.0300,-19.480,-4.730,15.730,-122.201,-20.332,-10.212,1.099,1006.431,1.136,0.248,nan,0.63812,255
23:10:51.709,54.313,PRELAUNCH,36.0150108,129.3216858,62.63,171.790,8.810,47.530,0.0740,-0.1610,0.1430,-32.860,-7.790,9.460,-122.167,-20.318,-10.204,1.171,1006.423,1.141,0.254,nan,0.69959,255
23:10:51.756,54.352,PRELAUNCH,36.0150108,129.3216858,62.74,170.060,8.550,48.890,-0.0600,-0.0950,-0.0440,-38.400,-7.040,47.940,-122.123,-20.305,-10.191,1.163,1006.424,1.158,0.332,nan,0.71728,255
23:10:51.791,54.392,PRELAUNCH,36.0150108,129.3216858,62.64,168.880,8.830,51.500,-0.0900,-0.0810,-0.0250,-35.600,-1.000,78.220,-122.089,-20.296,-10.182,1.030,1006.440,1.104,-0.284,nan,0.69128,255
23:10:51.835,54.432,PRELAUNCH,36.0150108,129.3216858,62.66,167.990,9.620,54.920,-0.0630,-0.0710,0.1000,-32.460,6.700,92.730,-122.056,-20.288,-10.173,1.149,1006.426,1.106,-0.128,nan,0.63447,255
23:10:51.873,54.472,PRELAUNCH,36.0150108,129.3216858,62.77,167.300,10.810,58.460,-0.0490,0.0050,-0.0010,-29.190,14.370,86.950,-122.024,-20.281,-10.162,1.136,1006.427,1.119,0.051,nan,0.61982,255
23:10:51.915,54.513,PRELAUNCH,36.0150108,129.3216858,62.82,166.710,12.070,61.180,-0.0210,0.0880,-0.0680,-23.100,16.330,57.880,-121.993,-20.274,-10.152,1.155,1006.425,1.149,0.267,nan,0.68160,255
23:10:51.967,54.553,PRELAUNCH,36.0150070,129.3216858,62.97,166.170,13.010,62.700,-0.0020,0.1350,-0.0130,-16.680,12.540,26.580,-121.962,-20.266,-10.142,1.147,1006.426,1.138,0.044,nan,0.69127,255
23:10:52.010,54.593,PRELAUNCH,36.0150070,129.3216858,63.28,165.600,13.490,63.100,-0.0130,0.1370,0.0030,-13.680,6.390,4.810,-121.932,-20.256,-10.133,1.144,1006.426,1.143,0.068,nan,0.71134,255
23:10:52.043,54.632,PRELAUNCH,36.0150070,129.3217010,63.40,164.970,13.650,63.270,-0.0450,0.1210,0.0390,-9.610,-0.310,6.210,-121.894,-20.240,-10.121,1.157,1006.425,1.142,0.061,nan,0.74996,255
